"time","massPrismaticSystemWithFriction1.prismatic1.s","massPrismaticSystemWithFriction1.prismatic1.v","der(massPrismaticSystemWithFriction1.prismatic1.s)","der(massPrismaticSystemWithFriction1.prismatic1.v)","der(massPrismaticSystemWithFriction1.pointmass1.r_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[3])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithFriction1.force","massPrismaticSystemWithFriction1.pointmass1.a_0[1]","massPrismaticSystemWithFriction1.pointmass1.a_0[2]","massPrismaticSystemWithFriction1.pointmass1.a_0[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[3]","massPrismaticSystemWithFriction1.pointmass1.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.r_0[3]","massPrismaticSystemWithFriction1.pointmass1.v_0[1]","massPrismaticSystemWithFriction1.pointmass1.v_0[2]","massPrismaticSystemWithFriction1.pointmass1.v_0[3]","massPrismaticSystemWithFriction1.prismatic1.a","massPrismaticSystemWithFriction1.prismatic1.f","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.s","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[3]","massPrismaticSystemWithFriction1.prismatic1.support.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.a_relfric","massPrismaticSystemWithFriction1.supportFriction1.f","massPrismaticSystemWithFriction1.supportFriction1.f0","massPrismaticSystemWithFriction1.supportFriction1.f0_max","massPrismaticSystemWithFriction1.supportFriction1.flange_a.f","massPrismaticSystemWithFriction1.supportFriction1.lossPower","massPrismaticSystemWithFriction1.supportFriction1.sa","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.world.frame_b.R.w[1]","massPrismaticSystemWithFriction1.world.frame_b.R.w[2]","massPrismaticSystemWithFriction1.world.frame_b.R.w[3]","massPrismaticSystemWithFriction1.world.frame_b.r_0[1]","massPrismaticSystemWithFriction1.world.frame_b.r_0[2]","massPrismaticSystemWithFriction1.world.frame_b.r_0[3]","massPrismaticSystemWithFriction1.world.frame_b.t[1]","massPrismaticSystemWithFriction1.world.frame_b.t[2]","massPrismaticSystemWithFriction1.world.frame_b.t[3]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[1]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[2]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[3]","massPrismaticSystemWithFriction1.prismatic1.boxColor[1]","massPrismaticSystemWithFriction1.prismatic1.boxColor[2]","massPrismaticSystemWithFriction1.prismatic1.boxColor[3]","massPrismaticSystemWithFriction1.supportFriction1.mode","massPrismaticSystemWithFriction1.world.axisColor_x[1]","massPrismaticSystemWithFriction1.world.axisColor_x[2]","massPrismaticSystemWithFriction1.world.axisColor_x[3]","massPrismaticSystemWithFriction1.world.gravityArrowColor[1]","massPrismaticSystemWithFriction1.world.gravityArrowColor[2]","massPrismaticSystemWithFriction1.world.gravityArrowColor[3]","massPrismaticSystemWithFriction1.world.gravitySphereColor[1]","massPrismaticSystemWithFriction1.world.gravitySphereColor[2]","massPrismaticSystemWithFriction1.world.gravitySphereColor[3]","massPrismaticSystemWithFriction1.supportFriction1.free","massPrismaticSystemWithFriction1.supportFriction1.locked","massPrismaticSystemWithFriction1.supportFriction1.startBackward","massPrismaticSystemWithFriction1.supportFriction1.startForward","massPrismaticSystemWithFriction1.force1.f","massPrismaticSystemWithFriction1.force1.flange.f","massPrismaticSystemWithFriction1.force1.flange.s","massPrismaticSystemWithFriction1.force1.s","massPrismaticSystemWithFriction1.force1.s_support","massPrismaticSystemWithFriction1.force1.support.f","massPrismaticSystemWithFriction1.force1.support.s","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.pos","massPrismaticSystemWithFriction1.prismatic1.axis.f","massPrismaticSystemWithFriction1.prismatic1.axis.s","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.f","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.internalAxis.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithFriction1.prismatic1.internalAxis.s","massPrismaticSystemWithFriction1.prismatic1.support.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.s","massPrismaticSystemWithFriction1.relpositionsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.s","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.s","massPrismaticSystemWithFriction1.relspeedsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.v_rel","massPrismaticSystemWithFriction1.supportFriction1.a","massPrismaticSystemWithFriction1.supportFriction1.flange_a.s","massPrismaticSystemWithFriction1.supportFriction1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.flange_b.s","massPrismaticSystemWithFriction1.supportFriction1.s","massPrismaticSystemWithFriction1.supportFriction1.s_a","massPrismaticSystemWithFriction1.supportFriction1.s_b","massPrismaticSystemWithFriction1.supportFriction1.s_support","massPrismaticSystemWithFriction1.supportFriction1.support.f","massPrismaticSystemWithFriction1.supportFriction1.support.s","massPrismaticSystemWithFriction1.supportFriction1.v","massPrismaticSystemWithFriction1.supportFriction1.v_relfric","massPrismaticSystemWithFriction1.vel","massPrismaticSystemWithFriction1.world.frame_b.f[1]","massPrismaticSystemWithFriction1.world.frame_b.f[2]","massPrismaticSystemWithFriction1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithFriction1.world.axisColor_y[1]","massPrismaticSystemWithFriction1.world.axisColor_y[2]","massPrismaticSystemWithFriction1.world.axisColor_y[3]","massPrismaticSystemWithFriction1.world.axisColor_z[1]","massPrismaticSystemWithFriction1.world.axisColor_z[2]","massPrismaticSystemWithFriction1.world.axisColor_z[3]"
0.85,2.890000000002103,6.8,6.8,8,6.8,0,0,8,0,0,6.8,2.890000000002103,5,8,0,0,4.905,0,0,0,0,2.890000000002103,0,0,6.8,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.8,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.17545000001032,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,2.890000000002103,2.890000000002103,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,2.890000000002103,0,0,2.890000000002103,4,2.890000000002103,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.17545000001032,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,2.890000000002103,0,0,4,4,2.890000000002103,2.890000000002103,0,0,2.890000000002103,2.890000000002103,0,2.890000000002103,2.890000000002103,6.8,8,2.890000000002103,1,2.890000000002103,2.890000000002103,2.890000000002103,2.890000000002103,0,-1,0,6.8,6.8,6.8,-4,-4.905,-0,5,0,0,0,0,0,0
0.8533333333333334,2.912711111113215,6.826666666666667,6.826666666666667,8,6.826666666666667,0,0,8,0,0,6.826666666666667,2.912711111113215,5,8,0,0,4.905,0,0,0,0,2.912711111113215,0,0,6.826666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.826666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.28684800001032,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,2.912711111113215,2.912711111113215,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,2.912711111113215,0,0,2.912711111113215,4,2.912711111113215,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.28684800001032,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,2.912711111113215,0,0,4,4,2.912711111113215,2.912711111113215,0,0,2.912711111113215,2.912711111113215,0,2.912711111113215,2.912711111113215,6.826666666666667,8,2.912711111113215,1,2.912711111113215,2.912711111113215,2.912711111113215,2.912711111113215,0,-1,0,6.826666666666667,6.826666666666667,6.826666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.8566666666666667,2.935511111113216,6.853333333333334,6.853333333333334,8,6.853333333333334,0,0,8,0,0,6.853333333333334,2.935511111113216,5,8,0,0,4.905,0,0,0,0,2.935511111113216,0,0,6.853333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.853333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.39868200001033,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,2.935511111113216,2.935511111113216,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,2.935511111113216,0,0,2.935511111113216,4,2.935511111113216,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.39868200001033,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,2.935511111113216,0,0,4,4,2.935511111113216,2.935511111113216,0,0,2.935511111113216,2.935511111113216,0,2.935511111113216,2.935511111113216,6.853333333333334,8,2.935511111113216,1,2.935511111113216,2.935511111113216,2.935511111113216,2.935511111113216,0,-1,0,6.853333333333334,6.853333333333334,6.853333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.86,2.958400000002106,6.88,6.88,8,6.88,0,0,8,0,0,6.88,2.958400000002106,5,8,0,0,4.905,0,0,0,0,2.958400000002106,0,0,6.88,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.88,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.51095200001033,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,2.958400000002106,2.958400000002106,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,2.958400000002106,0,0,2.958400000002106,4,2.958400000002106,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.51095200001033,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,2.958400000002106,0,0,4,4,2.958400000002106,2.958400000002106,0,0,2.958400000002106,2.958400000002106,0,2.958400000002106,2.958400000002106,6.88,8,2.958400000002106,1,2.958400000002106,2.958400000002106,2.958400000002106,2.958400000002106,0,-1,0,6.88,6.88,6.88,-4,-4.905,-0,5,0,0,0,0,0,0
0.8633333333333333,2.981377777779885,6.906666666666666,6.906666666666666,8,6.906666666666666,0,0,8,0,0,6.906666666666666,2.981377777779885,5,8,0,0,4.905,0,0,0,0,2.981377777779885,0,0,6.906666666666666,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.906666666666666,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.62365800001034,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,2.981377777779885,2.981377777779885,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,2.981377777779885,0,0,2.981377777779885,4,2.981377777779885,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.62365800001034,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,2.981377777779885,0,0,4,4,2.981377777779885,2.981377777779885,0,0,2.981377777779885,2.981377777779885,0,2.981377777779885,2.981377777779885,6.906666666666666,8,2.981377777779885,1,2.981377777779885,2.981377777779885,2.981377777779885,2.981377777779885,0,-1,0,6.906666666666666,6.906666666666666,6.906666666666666,-4,-4.905,-0,5,0,0,0,0,0,0
0.8666666666666667,3.004444444446553,6.933333333333334,6.933333333333334,8,6.933333333333334,0,0,8,0,0,6.933333333333334,3.004444444446553,5,8,0,0,4.905,0,0,0,0,3.004444444446553,0,0,6.933333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.933333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.73680000001034,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.004444444446553,3.004444444446553,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.004444444446553,0,0,3.004444444446553,4,3.004444444446553,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.73680000001034,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.004444444446553,0,0,4,4,3.004444444446553,3.004444444446553,0,0,3.004444444446553,3.004444444446553,0,3.004444444446553,3.004444444446553,6.933333333333334,8,3.004444444446553,1,3.004444444446553,3.004444444446553,3.004444444446553,3.004444444446553,0,-1,0,6.933333333333334,6.933333333333334,6.933333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.87,3.02760000000211,6.96,6.96,8,6.96,0,0,8,0,0,6.96,3.02760000000211,5,8,0,0,4.905,0,0,0,0,3.02760000000211,0,0,6.96,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.96,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.85037800001035,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.02760000000211,3.02760000000211,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.02760000000211,0,0,3.02760000000211,4,3.02760000000211,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.85037800001035,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.02760000000211,0,0,4,4,3.02760000000211,3.02760000000211,0,0,3.02760000000211,3.02760000000211,0,3.02760000000211,3.02760000000211,6.96,8,3.02760000000211,1,3.02760000000211,3.02760000000211,3.02760000000211,3.02760000000211,0,-1,0,6.96,6.96,6.96,-4,-4.905,-0,5,0,0,0,0,0,0
0.8733333333333333,3.050844444446555,6.986666666666666,6.986666666666666,8,6.986666666666666,0,0,8,0,0,6.986666666666666,3.050844444446555,5,8,0,0,4.905,0,0,0,0,3.050844444446555,0,0,6.986666666666666,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,6.986666666666666,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-14.96439200001035,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.050844444446555,3.050844444446555,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.050844444446555,0,0,3.050844444446555,4,3.050844444446555,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,14.96439200001035,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.050844444446555,0,0,4,4,3.050844444446555,3.050844444446555,0,0,3.050844444446555,3.050844444446555,0,3.050844444446555,3.050844444446555,6.986666666666666,8,3.050844444446555,1,3.050844444446555,3.050844444446555,3.050844444446555,3.050844444446555,0,-1,0,6.986666666666666,6.986666666666666,6.986666666666666,-4,-4.905,-0,5,0,0,0,0,0,0
0.8766666666666667,3.07417777777989,7.013333333333334,7.013333333333334,8,7.013333333333334,0,0,8,0,0,7.013333333333334,3.07417777777989,5,8,0,0,4.905,0,0,0,0,3.07417777777989,0,0,7.013333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.013333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.07884200001036,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.07417777777989,3.07417777777989,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.07417777777989,0,0,3.07417777777989,4,3.07417777777989,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.07884200001036,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.07417777777989,0,0,4,4,3.07417777777989,3.07417777777989,0,0,3.07417777777989,3.07417777777989,0,3.07417777777989,3.07417777777989,7.013333333333334,8,3.07417777777989,1,3.07417777777989,3.07417777777989,3.07417777777989,3.07417777777989,0,-1,0,7.013333333333334,7.013333333333334,7.013333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.88,3.097600000002113,7.04,7.04,8,7.04,0,0,8,0,0,7.04,3.097600000002113,5,8,0,0,4.905,0,0,0,0,3.097600000002113,0,0,7.04,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.04,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.19372800001037,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.097600000002113,3.097600000002113,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.097600000002113,0,0,3.097600000002113,4,3.097600000002113,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.19372800001037,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.097600000002113,0,0,4,4,3.097600000002113,3.097600000002113,0,0,3.097600000002113,3.097600000002113,0,3.097600000002113,3.097600000002113,7.04,8,3.097600000002113,1,3.097600000002113,3.097600000002113,3.097600000002113,3.097600000002113,0,-1,0,7.04,7.04,7.04,-4,-4.905,-0,5,0,0,0,0,0,0
0.8833333333333333,3.121111111113224,7.066666666666666,7.066666666666666,8,7.066666666666666,0,0,8,0,0,7.066666666666666,3.121111111113224,5,8,0,0,4.905,0,0,0,0,3.121111111113224,0,0,7.066666666666666,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.066666666666666,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.30905000001037,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.121111111113224,3.121111111113224,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.121111111113224,0,0,3.121111111113224,4,3.121111111113224,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.30905000001037,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.121111111113224,0,0,4,4,3.121111111113224,3.121111111113224,0,0,3.121111111113224,3.121111111113224,0,3.121111111113224,3.121111111113224,7.066666666666666,8,3.121111111113224,1,3.121111111113224,3.121111111113224,3.121111111113224,3.121111111113224,0,-1,0,7.066666666666666,7.066666666666666,7.066666666666666,-4,-4.905,-0,5,0,0,0,0,0,0
0.8866666666666667,3.144711111113226,7.093333333333334,7.093333333333334,8,7.093333333333334,0,0,8,0,0,7.093333333333334,3.144711111113226,5,8,0,0,4.905,0,0,0,0,3.144711111113226,0,0,7.093333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.093333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.42480800001038,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.144711111113226,3.144711111113226,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.144711111113226,0,0,3.144711111113226,4,3.144711111113226,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.42480800001038,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.144711111113226,0,0,4,4,3.144711111113226,3.144711111113226,0,0,3.144711111113226,3.144711111113226,0,3.144711111113226,3.144711111113226,7.093333333333334,8,3.144711111113226,1,3.144711111113226,3.144711111113226,3.144711111113226,3.144711111113226,0,-1,0,7.093333333333334,7.093333333333334,7.093333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.89,3.168400000002116,7.12,7.12,8,7.12,0,0,8,0,0,7.12,3.168400000002116,5,8,0,0,4.905,0,0,0,0,3.168400000002116,0,0,7.12,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.12,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.54100200001038,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.168400000002116,3.168400000002116,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.168400000002116,0,0,3.168400000002116,4,3.168400000002116,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.54100200001038,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.168400000002116,0,0,4,4,3.168400000002116,3.168400000002116,0,0,3.168400000002116,3.168400000002116,0,3.168400000002116,3.168400000002116,7.12,8,3.168400000002116,1,3.168400000002116,3.168400000002116,3.168400000002116,3.168400000002116,0,-1,0,7.12,7.12,7.12,-4,-4.905,-0,5,0,0,0,0,0,0
0.8933333333333333,3.192177777779894,7.146666666666667,7.146666666666667,8,7.146666666666667,0,0,8,0,0,7.146666666666667,3.192177777779894,5,8,0,0,4.905,0,0,0,0,3.192177777779894,0,0,7.146666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,7.146666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-15.65763200001038,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,3.192177777779894,3.192177777779894,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3.192177777779894,0,0,3.192177777779894,4,3.192177777779894,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,15.65763200001038,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,3.192177777779894,0,0,4,4,3.192177777779894,3.192177777779894,0,0,3.192177777779894,3.192177777779894,0,3.192177777779894,3.192177777779894,7.146666666666667,8,3.192177777779894,1,3.192177777779894,3.192177777779894,3.192177777779894,3.192177777779894,0,-1,0,7.146666666666667,7.146666666666667,7.146666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
