"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
0.8966666666666666,2.399345599098519,4.167975468469631,4.167975468469631,1.664049063060737,4.167975468469631,0,0,1.664049063060737,0,0,4.167975468469631,2.399345599098519,4.167975468469631,17.37201950576464,5,1.664049063060737,0,0,4.905,0,0,0,0,2.399345599098519,0,0,4.167975468469631,0,0,1.664049063060737,0.8320245315303687,0,-0,-0,-0,-0.8320245315303687,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-11.76879016357824,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.167975468469631,0,4.167975468469631,2.399345599098519,2.399345599098519,4.167975468469631,5,-5,2.399345599098519,2.399345599098519,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8320245315303687,2.399345599098519,0,0,2.399345599098519,0.8320245315303687,2.399345599098519,-0.8320245315303687,1,0,0,0,1,0,0,0,1,0,0,0,0.8320245315303687,4.905,0,0,0,0,0,-0,11.76879016357824,1,0,0,0,1,0,0,0,1,0,0,0,-0.8320245315303687,-4.905,-0,2.399345599098519,0,0,0.8320245315303687,0.8320245315303687,2.399345599098519,2.399345599098519,0,0,2.399345599098519,2.399345599098519,0,2.399345599098519,2.399345599098519,4.167975468469631,4.167975468469631,-0.8320245315303687,-4.905,-0,5,0,0,0,0,0,0
0.9,2.413248099855585,4.173503800288835,4.173503800288835,1.652992399422331,4.173503800288835,0,0,1.652992399422331,0,0,4.173503800288835,2.413248099855585,4.173503800288835,17.41813397102535,5,1.652992399422331,0,0,4.905,0,0,0,0,2.413248099855585,0,0,4.173503800288835,0,0,1.652992399422331,0.8264961997111655,0,-0,-0,-0,-0.8264961997111655,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-11.83698192979164,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.173503800288835,0,4.173503800288835,2.413248099855585,2.413248099855585,4.173503800288835,5,-5,2.413248099855585,2.413248099855585,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8264961997111655,2.413248099855585,0,0,2.413248099855585,0.8264961997111655,2.413248099855585,-0.8264961997111655,1,0,0,0,1,0,0,0,1,0,0,0,0.8264961997111655,4.905,0,0,0,0,0,-0,11.83698192979164,1,0,0,0,1,0,0,0,1,0,0,0,-0.8264961997111655,-4.905,-0,2.413248099855585,0,0,0.8264961997111655,0.8264961997111655,2.413248099855585,2.413248099855585,0,0,2.413248099855585,2.413248099855585,0,2.413248099855585,2.413248099855585,4.173503800288835,4.173503800288835,-0.8264961997111655,-4.905,-0,5,0,0,0,0,0,0
0.9033333333333333,2.427168964213509,4.178995404906319,4.178995404906319,1.642009190187363,4.178995404906319,0,0,1.642009190187363,0,0,4.178995404906319,2.427168964213509,4.178995404906319,17.46400259422813,5,1.642009190187363,0,0,4.905,0,0,0,0,2.427168964213509,0,0,4.178995404906319,0,0,1.642009190187363,0.8210045950936813,0,-0,-0,-0,-0.8210045950936813,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-11.90526376946726,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.178995404906319,0,4.178995404906319,2.427168964213509,2.427168964213509,4.178995404906319,5,-5,2.427168964213509,2.427168964213509,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8210045950936813,2.427168964213509,0,0,2.427168964213509,0.8210045950936813,2.427168964213509,-0.8210045950936813,1,0,0,0,1,0,0,0,1,0,0,0,0.8210045950936813,4.905,0,0,0,0,0,-0,11.90526376946726,1,0,0,0,1,0,0,0,1,0,0,0,-0.8210045950936813,-4.905,-0,2.427168964213509,0,0,0.8210045950936813,0.8210045950936813,2.427168964213509,2.427168964213509,0,0,2.427168964213509,2.427168964213509,0,2.427168964213509,2.427168964213509,4.178995404906319,4.178995404906319,-0.8210045950936813,-4.905,-0,5,0,0,0,0,0,0
0.9066666666666666,2.441108069575359,4.184450527515953,4.184450527515953,1.631098944968095,4.184450527515953,0,0,1.631098944968095,0,0,4.184450527515953,2.441108069575359,4.184450527515953,17.50962621722854,5,1.631098944968095,0,0,4.905,0,0,0,0,2.441108069575359,0,0,4.184450527515953,0,0,1.631098944968095,0.8155494724840473,0,-0,-0,-0,-0.8155494724840473,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-11.97363508126714,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.184450527515953,0,4.184450527515953,2.441108069575359,2.441108069575359,4.184450527515953,5,-5,2.441108069575359,2.441108069575359,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8155494724840473,2.441108069575359,0,0,2.441108069575359,0.8155494724840473,2.441108069575359,-0.8155494724840473,1,0,0,0,1,0,0,0,1,0,0,0,0.8155494724840473,4.905,0,0,0,0,0,-0,11.97363508126714,1,0,0,0,1,0,0,0,1,0,0,0,-0.8155494724840473,-4.905,-0,2.441108069575359,0,0,0.8155494724840473,0.8155494724840473,2.441108069575359,2.441108069575359,0,0,2.441108069575359,2.441108069575359,0,2.441108069575359,2.441108069575359,4.184450527515953,4.184450527515953,-0.8155494724840473,-4.905,-0,5,0,0,0,0,0,0
0.91,2.455065294108818,4.189869411782369,4.189869411782369,1.620261176435262,4.189869411782369,0,0,1.620261176435262,0,0,4.189869411782369,2.455065294108818,4.189869411782369,17.55500568778954,5,1.620261176435262,0,0,4.905,0,0,0,0,2.455065294108818,0,0,4.189869411782369,0,0,1.620261176435262,0.8101305882176311,0,-0,-0,-0,-0.8101305882176311,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.04209526760375,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.189869411782369,0,4.189869411782369,2.455065294108818,2.455065294108818,4.189869411782369,5,-5,2.455065294108818,2.455065294108818,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.8101305882176311,2.455065294108818,0,0,2.455065294108818,0.8101305882176311,2.455065294108818,-0.8101305882176311,1,0,0,0,1,0,0,0,1,0,0,0,0.8101305882176311,4.905,0,0,0,0,0,-0,12.04209526760375,1,0,0,0,1,0,0,0,1,0,0,0,-0.8101305882176311,-4.905,-0,2.455065294108818,0,0,0.8101305882176311,0.8101305882176311,2.455065294108818,2.455065294108818,0,0,2.455065294108818,2.455065294108818,0,2.455065294108818,2.455065294108818,4.189869411782369,4.189869411782369,-0.8101305882176311,-4.905,-0,5,0,0,0,0,0,0
0.9133333333333333,2.469040516738754,4.195252299855829,4.195252299855829,1.609495400288342,4.195252299855829,0,0,1.609495400288342,0,0,4.195252299855829,2.469040516738754,4.195252299855829,17.60014185944562,5,1.609495400288342,0,0,4.905,0,0,0,0,2.469040516738754,0,0,4.195252299855829,0,0,1.609495400288342,0.804747700144171,0,-0,-0,-0,-0.804747700144171,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.11064373460359,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.195252299855829,0,4.195252299855829,2.469040516738754,2.469040516738754,4.195252299855829,5,-5,2.469040516738754,2.469040516738754,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.804747700144171,2.469040516738754,0,0,2.469040516738754,0.804747700144171,2.469040516738754,-0.804747700144171,1,0,0,0,1,0,0,0,1,0,0,0,0.804747700144171,4.905,0,0,0,0,0,-0,12.11064373460359,1,0,0,0,1,0,0,0,1,0,0,0,-0.804747700144171,-4.905,-0,2.469040516738754,0,0,0.804747700144171,0.804747700144171,2.469040516738754,2.469040516738754,0,0,2.469040516738754,2.469040516738754,0,2.469040516738754,2.469040516738754,4.195252299855829,4.195252299855829,-0.804747700144171,-4.905,-0,5,0,0,0,0,0,0
0.9166666666666666,2.483033617139791,4.200599432387088,4.200599432387088,1.598801135225823,4.200599432387088,0,0,1.598801135225823,0,0,4.200599432387088,2.483033617139791,4.200599432387088,17.64503559137073,5,1.598801135225823,0,0,4.905,0,0,0,0,2.483033617139791,0,0,4.200599432387088,0,0,1.598801135225823,0.7994005676129117,0,-0,-0,-0,-0.7994005676129117,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.17927989207068,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.200599432387088,0,4.200599432387088,2.483033617139791,2.483033617139791,4.200599432387088,5,-5,2.483033617139791,2.483033617139791,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7994005676129117,2.483033617139791,0,0,2.483033617139791,0.7994005676129117,2.483033617139791,-0.7994005676129117,1,0,0,0,1,0,0,0,1,0,0,0,0.7994005676129117,4.905,0,0,0,0,0,-0,12.17927989207068,1,0,0,0,1,0,0,0,1,0,0,0,-0.7994005676129117,-4.905,-0,2.483033617139791,0,0,0.7994005676129117,0.7994005676129117,2.483033617139791,2.483033617139791,0,0,2.483033617139791,2.483033617139791,0,2.483033617139791,2.483033617139791,4.200599432387088,4.200599432387088,-0.7994005676129117,-4.905,-0,5,0,0,0,0,0,0
0.92,2.497044506533064,4.205910986933875,4.205910986933875,1.588178026132249,4.205910986933875,0,0,1.588178026132249,0,0,4.205910986933875,2.497044506533064,4.205910986933875,17.68968723001109,5,1.588178026132249,0,0,4.905,0,0,0,0,2.497044506533064,0,0,4.205910986933875,0,0,1.588178026132249,0.7940890130661247,0,-0,-0,-0,-0.7940890130661247,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.24800330454468,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.205910986933875,0,4.205910986933875,2.497044506533064,2.497044506533064,4.205910986933875,5,-5,2.497044506533064,2.497044506533064,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7940890130661247,2.497044506533064,0,0,2.497044506533064,0.7940890130661247,2.497044506533064,-0.7940890130661247,1,0,0,0,1,0,0,0,1,0,0,0,0.7940890130661247,4.905,0,0,0,0,0,-0,12.24800330454468,1,0,0,0,1,0,0,0,1,0,0,0,-0.7940890130661247,-4.905,-0,2.497044506533064,0,0,0.7940890130661247,0.7940890130661247,2.497044506533064,2.497044506533064,0,0,2.497044506533064,2.497044506533064,0,2.497044506533064,2.497044506533064,4.205910986933875,4.205910986933875,-0.7940890130661247,-4.905,-0,5,0,0,0,0,0,0
0.9233333333333333,2.511073046889957,4.211187239553423,4.211187239553423,1.577625520893154,4.211187239553423,0,0,1.577625520893154,0,0,4.211187239553423,2.511073046889957,4.211187239553423,17.73409796657758,5,1.577625520893154,0,0,4.905,0,0,0,0,2.511073046889957,0,0,4.211187239553423,0,0,1.577625520893154,0.7888127604465769,0,-0,-0,-0,-0.7888127604465769,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.31681329499524,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.211187239553423,0,4.211187239553423,2.511073046889957,2.511073046889957,4.211187239553423,5,-5,2.511073046889957,2.511073046889957,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7888127604465769,2.511073046889957,0,0,2.511073046889957,0.7888127604465769,2.511073046889957,-0.7888127604465769,1,0,0,0,1,0,0,0,1,0,0,0,0.7888127604465769,4.905,0,0,0,0,0,-0,12.31681329499524,1,0,0,0,1,0,0,0,1,0,0,0,-0.7888127604465769,-4.905,-0,2.511073046889957,0,0,0.7888127604465769,0.7888127604465769,2.511073046889957,2.511073046889957,0,0,2.511073046889957,2.511073046889957,0,2.511073046889957,2.511073046889957,4.211187239553423,4.211187239553423,-0.7888127604465769,-4.905,-0,5,0,0,0,0,0,0
0.9266666666666666,2.525119116926854,4.216428432812963,4.216428432812963,1.567143134374074,4.216428432812963,0,0,1.567143134374074,0,0,4.216428432812963,2.525119116926854,4.216428432812963,17.77826872903358,5,1.567143134374074,0,0,4.905,0,0,0,0,2.525119116926854,0,0,4.216428432812963,0,0,1.567143134374074,0.7835715671870371,0,-0,-0,-0,-0.7835715671870371,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.38570926852622,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.216428432812963,0,4.216428432812963,2.525119116926854,2.525119116926854,4.216428432812963,5,-5,2.525119116926854,2.525119116926854,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7835715671870371,2.525119116926854,0,0,2.525119116926854,0.7835715671870371,2.525119116926854,-0.7835715671870371,1,0,0,0,1,0,0,0,1,0,0,0,0.7835715671870371,4.905,0,0,0,0,0,-0,12.38570926852622,1,0,0,0,1,0,0,0,1,0,0,0,-0.7835715671870371,-4.905,-0,2.525119116926854,0,0,0.7835715671870371,0.7835715671870371,2.525119116926854,2.525119116926854,0,0,2.525119116926854,2.525119116926854,0,2.525119116926854,2.525119116926854,4.216428432812963,4.216428432812963,-0.7835715671870371,-4.905,-0,5,0,0,0,0,0,0
0.9300000000000001,2.539182600129712,4.221634799740582,4.221634799740582,1.556730400518836,4.221634799740582,0,0,1.556730400518836,0,0,4.221634799740582,2.539182600129712,4.221634799740582,17.8222003823807,5,1.556730400518836,0,0,4.905,0,0,0,0,2.539182600129712,0,0,4.221634799740582,0,0,1.556730400518836,0.7783652002594179,0,-0,-0,-0,-0.7783652002594179,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.45469065363624,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.221634799740582,0,4.221634799740582,2.539182600129712,2.539182600129712,4.221634799740582,5,-5,2.539182600129712,2.539182600129712,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7783652002594179,2.539182600129712,0,0,2.539182600129712,0.7783652002594179,2.539182600129712,-0.7783652002594179,1,0,0,0,1,0,0,0,1,0,0,0,0.7783652002594179,4.905,0,0,0,0,0,-0,12.45469065363624,1,0,0,0,1,0,0,0,1,0,0,0,-0.7783652002594179,-4.905,-0,2.539182600129712,0,0,0.7783652002594179,0.7783652002594179,2.539182600129712,2.539182600129712,0,0,2.539182600129712,2.539182600129712,0,2.539182600129712,2.539182600129712,4.221634799740582,4.221634799740582,-0.7783652002594179,-4.905,-0,5,0,0,0,0,0,0
0.9333333333333334,2.553263380748558,4.226806571836221,4.226806571836221,1.546386856327558,4.226806571836221,0,0,1.546386856327558,0,0,4.226806571836221,2.553263380748558,4.226806571836221,17.86589379571787,5,1.546386856327558,0,0,4.905,0,0,0,0,2.553263380748558,0,0,4.226806571836221,0,0,1.546386856327558,0.7731934281637791,0,-0,-0,-0,-0.7731934281637791,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.52375688257168,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.226806571836221,0,4.226806571836221,2.553263380748558,2.553263380748558,4.226806571836221,5,-5,2.553263380748558,2.553263380748558,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7731934281637791,2.553263380748558,0,0,2.553263380748558,0.7731934281637791,2.553263380748558,-0.7731934281637791,1,0,0,0,1,0,0,0,1,0,0,0,0.7731934281637791,4.905,0,0,0,0,0,-0,12.52375688257168,1,0,0,0,1,0,0,0,1,0,0,0,-0.7731934281637791,-4.905,-0,2.553263380748558,0,0,0.7731934281637791,0.7731934281637791,2.553263380748558,2.553263380748558,0,0,2.553263380748558,2.553263380748558,0,2.553263380748558,2.553263380748558,4.226806571836221,4.226806571836221,-0.7731934281637791,-4.905,-0,5,0,0,0,0,0,0
0.9366666666666667,2.567361343791389,4.231943979083892,4.231943979083892,1.536112041832217,4.231943979083892,0,0,1.536112041832217,0,0,4.231943979083892,2.567361343791389,4.231943979083892,17.9093498421044,5,1.536112041832217,0,0,4.905,0,0,0,0,2.567361343791389,0,0,4.231943979083892,0,0,1.536112041832217,0.7680560209161085,0,-0,-0,-0,-0.7680560209161085,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-12.59290739129676,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.231943979083892,0,4.231943979083892,2.567361343791389,2.567361343791389,4.231943979083892,5,-5,2.567361343791389,2.567361343791389,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7680560209161085,2.567361343791389,0,0,2.567361343791389,0.7680560209161085,2.567361343791389,-0.7680560209161085,1,0,0,0,1,0,0,0,1,0,0,0,0.7680560209161085,4.905,0,0,0,0,0,-0,12.59290739129676,1,0,0,0,1,0,0,0,1,0,0,0,-0.7680560209161085,-4.905,-0,2.567361343791389,0,0,0.7680560209161085,0.7680560209161085,2.567361343791389,2.567361343791389,0,0,2.567361343791389,2.567361343791389,0,2.567361343791389,2.567361343791389,4.231943979083892,4.231943979083892,-0.7680560209161085,-4.905,-0,5,0,0,0,0,0,0
